IDMIEMBRO,probability,target
10059174,0.261590719223022,0
10026899,0.352891802787781,0
10081057,0.469720780849457,0
11078077,0.505927503108978,1
47209,0.18449579179287,0
27983,0.430369794368744,0
10158444,0.74921452999115,0
10152376,0.411514431238174,0
10450894,0.799568712711334,1
11569575,0.836438298225403,0
10768922,0.512252509593964,0
11529255,0.608403325080872,0
11532095,0.683305680751801,0
10844778,0.513937830924988,0
10010703,0.33041375875473,0
10340034,0.777186036109924,0
10062747,0.385575920343399,0
10755521,0.262840390205383,0
10557008,0.542533099651337,0
11058891,0.437487125396729,0
10854933,0.353021711111069,0
10331740,0.28919580578804,0
10754950,0.608664751052856,0
10732356,0.535855531692505,1
10948269,0.869435250759125,0
10230744,0.421729415655136,0
11536607,0.675067365169525,0
32403,0.164134100079536,0
11205421,0.411330968141556,0
11423446,0.555989444255829,0
10263229,0.106587655842304,0
10308608,0.302942305803299,0
11340313,0.407002419233322,0
10450401,0.461539775133133,0
10247291,0.40904226899147,1
9999937,0.277890890836716,0
10526622,0.647097051143646,0
10704772,0.56446772813797,0
10240927,0.395468711853027,0
10073163,0.276942789554596,0
10956379,0.594489872455597,0
10091774,0.378732293844223,0
37194,0.270342946052551,0
10757566,0.49116262793541,1
10390253,0.612967908382416,1
10140353,0.259884417057037,0
10702759,0.498857855796814,0
10517558,0.50957977771759,0
10175675,0.294287502765656,0
11221514,0.486062198877335,0
10363816,0.649289071559906,0
10173922,0.427086174488068,0
10351947,0.272872537374496,0
10722219,0.939330875873566,0
1736425,0.208931088447571,0
10726927,0.531529247760773,0
10321703,0.397502422332764,0
9968679,0.327796220779419,0
11153408,0.424482733011246,0
11151237,0.412659496068954,0
11202580,0.274759203195572,0
10704687,0.2474435120821,0
10736771,0.367141842842102,0
10304195,0.381122678518295,0
10323763,0.398695021867752,0
76432,0.122129335999489,0
10142145,0.243274196982384,0
10141085,0.262634515762329,0
10280153,0.474373787641525,0
10682634,0.340455770492554,1
10142944,0.629325866699219,0
50018,0.298796147108078,0
10215067,0.316107958555222,0
10078995,0.482533425092697,0
9252490,0.0949698686599731,0
51598,0.27315416932106,0
10262276,0.399509876966476,0
10281750,0.362828433513641,0
10455245,0.3265700340271,0
11131516,0.521814465522766,0
11237691,0.496493726968765,0
11217000,0.60571426153183,0
116334,0.222200065851212,0
10265088,0.359462082386017,0
10402093,0.57636034488678,0
11256808,0.67276930809021,0
10032260,0.327934980392456,0
29875,0.118251860141754,0
10327768,0.267332851886749,0
10489600,0.404007017612457,0
102945,0.101617492735386,0
10325706,0.491062462329865,0
10688654,0.21357536315918,0
11188573,0.55972558259964,0
10905713,0.54711788892746,0
383180,0.803210258483887,0
10845413,0.467165976762772,0
10942029,0.609746992588043,0
10421106,0.506028831005096,0
10773698,0.445300877094269,0
10839054,0.57003390789032,0
10778059,0.301222831010819,0
10733,0.425853461027145,0
11157522,0.931748569011688,1
76913,0.13389191031456,0
11173786,0.577787578105927,0
11012308,0.381450563669205,0
10020363,0.278210878372192,0
11520293,0.557185888290405,0
11388142,0.582488596439362,0
10034774,0.302691906690598,0
10061010,0.262034922838211,0
10899812,0.482732027769089,0
10226928,0.291111707687378,0
10163085,0.323033422231674,0
11127388,0.594857037067413,0
41906,0.32148751616478,0
10034634,0.242576330900192,0
10683652,0.462977916002274,0
10689129,0.321001440286636,0
10691999,0.302682876586914,0
10401832,0.200557962059975,0
10680089,0.633688092231751,0
102852,0.196899339556694,0
11286462,0.831350862979889,0
107518,0.333189964294434,0
10346002,0.36328861117363,0
10505085,0.30512997508049,0
9975381,0.23974721133709,0
9968504,0.327954888343811,0
27499,0.222220778465271,0
103288,0.127907365560532,0
10759744,0.401078641414642,0
10239043,0.473912298679352,0
10155809,0.173434406518936,0
10094232,0.40500283241272,0
11016245,0.634871423244476,0
10330799,0.257396250963211,0
10259099,0.378211140632629,0
10142593,0.560766994953156,0
11544974,0.643934011459351,0
11111715,0.383961349725723,0
10304725,0.494674861431122,0
10801835,0.809197187423706,0
10504461,0.372811704874039,0
9975605,0.256802797317505,0
11250125,0.360271126031876,0
10207449,0.353179395198822,0
10210202,0.405496865510941,0
10185270,0.358583807945251,0
10237996,0.378295361995697,0
10551205,0.385092735290527,0
9972233,0.192270308732986,0
9606906,0.512741088867188,0
9987363,0.330112606287003,0
10561822,0.355250984430313,0
11425545,0.659945726394653,0
11004803,0.557599127292633,0
10053146,0.275041788816452,0
102638,0.130392849445343,0
85735,0.457220494747162,0
3740,0.216691181063652,0
10742139,0.715392410755158,0
10278367,0.521975457668304,0
10032822,0.275958329439163,0
10984980,0.579545557498932,0
10475393,0.550650715827942,0
11126309,0.800381481647492,0
10482545,0.404436081647873,0
10307469,0.31884440779686,0
10803845,0.350226849317551,0
11151825,0.574910461902618,0
10295078,0.320472925901413,1
10486459,0.316330343484879,0
10352692,0.517518937587738,0
10241616,0.349940240383148,0
10941613,0.528252065181732,0
10708395,0.583361268043518,1
10496679,0.244185522198677,0
10691579,0.295901507139206,0
10758950,0.310529768466949,0
10775101,0.728124558925629,0
10316416,0.435920804738998,0
11338048,0.358695030212402,0
124726,0.208430647850037,0
10312109,0.712111115455627,0
10801882,0.791320383548737,0
10885223,0.470876067876816,0
10312661,0.434868305921555,0
10703680,0.407278031110764,0
10283335,0.446779757738113,0
10014933,0.310893207788467,0
11111882,0.636531233787537,0
11052466,0.427634060382843,0
11307721,0.430491358041763,0
10156441,0.304653108119965,0
11344914,0.647777080535889,0
10848890,0.394417583942413,0
10684491,0.885047912597656,0
10306450,0.354557573795319,0
11328857,0.754700303077698,0
10414558,0.180298209190369,0
10486376,0.356790781021118,0
10742122,0.569745242595673,0
10334117,0.211417153477669,0
27937,0.212612271308899,0
10262924,0.511655271053314,0
10502820,0.30397555232048,0
10383472,0.332434624433517,0
36755,0.277051359415054,0
10070199,0.27584582567215,0
10747605,0.305251747369766,0
133794,0.0672821626067162,0
28035,0.131520837545395,0
10310532,0.361219018697739,0
10545156,0.444749414920807,0
10361663,0.370574206113815,0
11352684,0.456726759672165,0
45360,0.398788690567017,0
10254144,0.285469055175781,0
10191487,0.277882844209671,0
10758928,0.398639976978302,0
10317292,0.225582271814346,0
10688768,0.36833193898201,0
11189042,0.435738563537598,0
10543477,0.437589168548584,0
10293206,0.513573050498962,0
10705041,0.804202497005463,0
10156359,0.222664386034012,0
10191135,0.375083118677139,0
10015701,0.167574986815453,0
10159387,0.737787306308746,0
9984543,0.483136475086212,0
10845447,0.566388785839081,0
10002243,0.249518930912018,0
10722462,0.397885143756866,0
10414914,0.458579570055008,0
10740286,0.37985223531723,0
11096447,0.624276280403137,0
10176947,0.378472089767456,0
82208,0.140173703432083,0
10993174,0.480760425329208,0
10481429,0.620471477508545,1
10252436,0.402031898498535,0
132871,0.465800613164902,0
10024363,0.247266471385956,0
63895,0.380763083696365,0
10348653,0.282681226730347,0
10052505,0.119597747921944,0
10058313,0.219955727458,0
10065156,0.350075304508209,0
10540245,0.569403171539307,0
10032399,0.38688987493515,0
11372903,0.436432123184204,0
10321887,0.334584295749664,0
11334520,0.719705522060394,0
11167127,0.413463473320007,0
10926724,0.427600562572479,0
27185,0.190910398960114,0
10211074,0.331897377967834,0
10029882,0.432883203029633,0
